Id,SalePrice
1461,123377.35307625555
1462,152974.63685660466
1463,196189.14133264124
1464,191759.48774657852
1465,184247.5095484362
1466,174034.96437129838
1467,168657.24794033635
1468,167379.06755550572
1469,173063.32158326334
1470,133438.64432762854
1471,192439.1144303176
1472,97116.25120554025
1473,96590.17027539175
1474,148819.60197221464
1475,116798.87890316227
1476,381958.50938386866
1477,262537.7109610756
1478,283475.6036203224
1479,293436.86033664056
1480,485750.2929885632
1481,316345.5601396538
1482,206162.41096088037
1483,182762.6843246998
1484,163554.93896667426
1485,178403.3175019582
1486,195251.22658288095
1487,357048.38072527235
1488,235344.81573395082
1489,208998.57124993802
1490,237976.81905538432
1491,194382.25308861973
1492,90846.77166138185
1493,194487.8553889577
1494,294055.4873070839
1495,286661.28950820817
1496,245273.6987012071
1497,185080.27223067576
1498,160566.19964642325
1499,161994.63056002377
1500,157614.66594508121
1501,178185.83779788893
1502,149883.92709125372
1503,277881.07151285955
1504,240459.6992805797
1505,228736.3088230399
1506,192242.15527262847
1507,254919.58853820642
1508,193932.58904168924
1509,161880.08963624426
1510,153648.31248470608
1511,146680.44101615492
1512,168881.82092778143
1513,145398.87784613352
1514,163060.75682804472
1515,192995.02827338167
1516,139364.13990790947
1517,150703.2094543862
1518,125016.74015070614
1519,218398.29258346665
1520,139741.45297620134
1521,137420.438672271
1522,169481.87475350598
1523,115172.1541610819
1524,122708.42743828049
1525,126051.8186602543
1526,111027.92457722187
1527,104073.55777015939
1528,137527.06705902572
1529,151985.7170039506
1530,177939.53235108565
1531,105780.37733800866
1532,98763.85446020664
1533,147559.32849939322
1534,124118.41284100304
1535,147782.71315794846
1536,106566.97501315609
1537,70265.88329397122
1538,154537.48436850982
1539,198475.58090665741
1540,87538.01391326904
1541,137085.20297849624
1542,137327.37113385592
1543,212356.58729618866
1544,77121.06469088586
1545,110997.27530399372
1546,134696.70371178503
1547,139331.12575017038
1548,140574.6170930663
1549,120778.7047137666
1550,138900.2121925423
1551,106731.30981446002
1552,135865.64338813422
1553,161611.99462734154
1554,118736.93256051699
1555,162184.13919796157
1556,81001.66568594257
1557,100202.82867115506
1558,98044.73212320534
1559,83546.89361152171
1560,127436.62744362807
1561,137520.5770457627
1562,128241.44455188747
1563,125210.24633391053
1564,158441.909032076
