Id,SalePrice
1461,124927.24876013963
1462,161185.4800855588
1463,193236.16936815076
1464,202292.4829796537
1465,202135.06277311975
1466,175349.48955882585
1467,174881.7402709767
1468,168909.982535137
1469,189946.31776467964
1470,121009.16798555621
1471,180348.8370919472
1472,99263.179560395
1473,99618.90443375106
1474,147897.3620706738
1475,114074.87864562756
1476,359007.37100508745
1477,260700.41112616673
1478,305594.5498306075
1479,295816.27341720846
1480,461668.0545351515
1481,300552.9249590758
1482,201312.81214233008
1483,169909.07308544652
1484,164957.3224540335
1485,190640.38656360176
1486,193058.8506360648
1487,313243.47067948704
1488,229422.8794247522
1489,210251.32451606588
1490,250760.601524001
1491,193741.3298927808
1492,89688.06912371499
1493,187525.15547625328
1494,293575.2880652857
1495,280297.1110739178
1496,234344.33966948834
1497,181444.80839265778
1498,169194.23372189864
1499,168168.66932094042
1500,163051.64582202447
1501,183594.4347057474
1502,161291.67426266908
1503,288980.61615773203
1504,238192.45728633757
1505,226844.70550877246
1506,194219.6064195607
1507,260801.30357193705
1508,202608.18850439097
1509,154737.60757803963
1510,147376.01204887184
1511,145571.23319539195
1512,176264.36819094885
1513,139011.2008685715
1514,174095.58651845742
1515,209388.2165788757
1516,145711.1099456839
1517,178425.55389451003
1518,129998.39038152307
1519,222375.09632076643
1520,127920.75956700186
1521,134117.8788971556
1522,180924.91506076857
1523,112268.11778457966
1524,123337.23732735055
1525,121371.99143048399
1526,110186.49054545084
1527,111886.76087586356
1528,130634.30906531558
1529,152679.57546512983
1530,175758.47941439474
1531,122975.18130869714
1532,101957.62366047612
1533,134152.72342016132
1534,121877.16640444867
1535,156438.74382379669
1536,103698.33000893227
1537,62660.15693452423
1538,152486.27070515364
1539,195294.03668623665
1540,106440.06938116682
1541,134392.79729839694
1542,132535.29741639554
1543,187721.30284123195
1544,88759.73502789412
1545,110656.64572228985
1546,132228.14858958914
1547,141155.5449387882
1548,138073.09597306946
1549,121151.68784263535
1550,136280.06337913
1551,113507.99241393626
1552,163462.98579917362
1553,156691.64675265452
1554,109813.04769928902
1555,171757.32288951208
1556,78216.61560626187
1557,109934.85916952272
1558,98474.96737585404
1559,92533.50831630241
1560,133631.5684930302
1561,147421.2520260853
1562,134842.48748904254
1563,120846.30662036287
1564,168563.30547463667
1565,149628.5638962166
1566,221029.10254807383
1567,77410.55958806792
1568,220269.4144504781
1569,139320.53942328502
1570,147847.03045785043
1571,118012.77892137603
1572,153324.82510860678
1573,263033.22607020044
1574,121011.35385061339
1575,236829.1514669011
1576,248252.640568772
1577,198642.83940441452
1578,145354.397986862
1579,148419.8101364414
1580,192508.2492432965
1581,164004.25765911385
1582,120996.01528724445
1583,319431.8526757844
1584,231207.85340367886
1585,140231.38762792843
1586,63034.217883046294
1587,94792.95493974291
1588,159542.93717654186
1589,96067.13249257227
1590,129558.9736958643
1591,90917.06589290526
1592,116237.82980265192
1593,134450.68479528738
1594,149927.04388036646
1595,113388.58998077101
1596,226342.88578429236
1597,187833.4322220438
1598,201420.62855433518
1599,176386.97546833652
1600,165084.56856083707
1601,65559.2515358385
1602,120630.71690255146
1603,112519.15346513764
1604,267243.69393207977
1605,240436.8383394088
1606,161331.83385394208
1607,188408.55548737838
1608,227046.52115898315
1609,187463.50569443675
1610,147567.2792953845
1611,131027.41959941231
1612,166902.7580352381
1613,168282.42682710532
1614,131916.80201338953
1615,92690.3178989651
1616,65398.375927335896
1617,94856.05893331867
1618,121684.80333616937
1619,143052.6553207383
1620,196524.506552411
1621,134945.00730602935
1622,130985.45311956797
1623,267521.63507773826
1624,220521.4205415399
1625,116948.70136272015
1626,156130.7631188342
1627,190880.872632117
1628,283758.78008422104
1629,181829.56873686996
1630,343065.1899699841
1631,219125.59154239224
1632,232691.88699209236
1633,179194.89885794872
1634,192530.73289822435
1635,179224.0706383079
1636,155723.82745590032
1637,202939.27622183115
1638,187514.79416612556
1639,187851.93289484034
1640,268269.43769458664
1641,175487.9655320112
1642,244799.34866359
1643,217767.9841341391
1644,228003.82262084202
1645,208731.36002396565
1646,155686.2004536414
1647,153559.43157007988
1648,131312.4214499916
1649,138398.4846479535
1650,113979.17917243631
1651,126304.81675888252
1652,100150.57736678478
1653,102368.47725176252
1654,140669.49736674113
1655,133569.08037719858
1656,141112.3195944196
1657,142317.09383396653
1658,147959.43494608256
1659,117443.7681733847
1660,164346.86586771777
1661,435826.0240215586
1662,396516.3152842015
1663,394219.3689179442
1664,460824.56445378385
1665,333664.7464947888
1666,318493.0054925517
1667,338412.27857318864
1668,350913.51250687795
1669,305316.03258565476
1670,359794.6103542501
1671,257795.49651473932
1672,416423.7928569153
1673,300873.08652646845
1674,249910.73757969556
1675,186592.6503126944
1676,192830.5755017073
1677,211006.37174808444
1678,448593.868173289
1679,381081.9540635042
1680,337526.0793322784
1681,284862.81129377935
1682,292055.88452257874
1683,177339.71332142997
1684,175428.51746150863
1685,175185.86569867475
1686,170915.16533956295
1687,171956.93467198685
1688,191143.05818426216
1689,200005.9005740105
1690,201007.8683148963
1691,193612.8132725502
1692,272485.19360979967
1693,172785.45113169678
1694,187262.04052007632
1695,161851.32172834003
1696,262579.4870563689
1697,166624.21821397336
1698,361467.60084884684
1699,318229.5850615651
1700,245743.23164830837
1701,265185.6586935872
1702,249845.5812283884
1703,248104.22726392906
1704,274107.0332525997
1705,227756.4183383858
1706,407390.6306232446
1707,214881.82884778397
1708,204944.03418280047
1709,277871.01381842844
1710,222614.81196097052
1711,267586.7377616852
1712,259343.28860981483
1713,295268.52585828694
1714,215660.760079701
1715,208696.75847754622
1716,180563.65416888427
1717,171020.81111464888
1718,141244.96396349018
1719,200953.02365084135
1720,252204.08951282033
1721,170288.0540369326
1722,135738.8628761311
1723,162799.87508738687
1724,225757.79131480062
1725,250665.0790595191
1726,191858.1575428601
1727,154913.4867232723
1728,171350.87763492987
1729,170567.226060374
1730,153005.8150095559
1731,114181.89483275572
1732,129749.7929359287
1733,115061.31741023707
1734,124312.21655822809
1735,134916.4902186186
1736,107773.07802279471
1737,314387.54476563295
1738,235326.25378586806
1739,276311.9280095225
1740,224828.93069791415
1741,203992.17441459146
1742,177806.0190359298
1743,175542.68027965972
1744,306206.5269157858
1745,211134.66441588238
1746,186052.70787485174
1747,211327.48339433104
1748,218447.05090589653
1749,146993.09851496512
1750,122778.32156052816
1751,232688.91322444874
1752,124440.90884806616
1753,155434.98223164695
1754,197311.74029351788
1755,165553.79569679435
1756,132832.93390811334
1757,118939.08380355813
1758,157178.83399296465
1759,159086.25072286587
1760,166971.902750693
1761,147428.47670983913
1762,196250.39154497575
1763,179286.98510565923
1764,116115.85408819135
1765,169635.1295101485
1766,193753.59906134344
1767,230577.28162349502
1768,150910.76698275775
1769,165231.74300248592
1770,150247.69832698154
1771,133788.09613818678
1772,128126.58275068547
1773,137803.757364594
1774,169898.39979794217
1775,137183.5516480055
1776,121142.31835693198
1777,113686.3504168157
1778,147999.39977958682
1779,124544.37155295948
1780,168831.36205850562
1781,132361.6653579851
1782,88598.83298007974
1783,145120.46227483815
1784,111826.66715195925
1785,139805.92922454124
1786,144199.9171740694
1787,162562.7894184427
1788,64618.42603697639
1789,105614.05415262101
1790,85039.70390345613
1791,201866.94538454514
1792,154580.32750236095
1793,124753.67770369069
1794,145248.37561234322
1795,128481.04563056784
1796,132675.91050490912
1797,112160.26973676009
1798,130326.8050198057
1799,108421.72210358329
1800,139810.4280685603
1801,130520.7239790807
1802,123932.13232419427
1803,149770.49462483948
1804,144103.95376430496
1805,135955.75377429076
1806,122236.66933895461
1807,122746.88072706314
1808,128671.92418926457
1809,121879.74001444271
1810,149261.2303080401
1811,91077.57301968332
1812,92246.22263461168
1813,124182.47835769545
1814,102998.3350876315
1815,39895.3813645317
1816,108914.06577710554
1817,120513.18048908305
1818,165890.00386183625
1819,145533.64253072825
1820,68327.45748595824
1821,101030.15154943679
1822,158273.8249548696
1823,50624.66053242445
1824,130765.83692743296
1825,140568.69486231287
1826,114002.84075372273
1827,102286.33476101588
1828,139290.38550625806
1829,133050.24761358765
1830,136846.32532067323
1831,142146.34166159094
1832,70665.09314308959
1833,140867.96204773075
1834,113233.16644102662
1835,111890.81858825467
1836,114937.1420514638
1837,90692.15511242782
1838,127550.76166092833
1839,92378.53297382499
1840,166590.9163685349
1841,148368.88196788574
1842,83151.07863643991
1843,146246.38661628694
1844,144225.61009872713
1845,144538.59556079717
1846,150294.19319294638
1847,189702.7409157783
1848,37953.44898477691
1849,104411.0083449324
1850,115580.39826535649
1851,155157.03724794285
1852,129813.90115995555
1853,136612.8597535168
1854,174453.85263685614
1855,142737.3728051205
1856,218592.86592270478
1857,151962.29385765226
1858,131937.0788849283
1859,116517.99676151645
1860,146796.77128759073
1861,116517.99676151645
1862,306611.66677914443
1863,295509.17178124795
1864,295509.17178124795
1865,354065.4493048923
1866,355381.65911501535
1867,246748.9860156727
1868,294229.55440458184
1869,195838.01604318456
1870,239505.21445626736
1871,266764.3394229262
1872,176395.51975367274
1873,228529.94647490245
1874,146656.36689378854
1875,199927.9508562227
1876,192020.27394188222
1877,211505.70154032324
1878,215757.28735981343
1879,135655.7189432012
1880,131842.36760696702
1881,252631.1029658033
1882,238755.1481870418
1883,187339.9313026742
1884,201652.7982833736
1885,243222.2008770695
1886,294718.78512668895
1887,196766.7572455386
1888,283029.95331995137
1889,165602.0296007349
1890,121221.97878478872
1891,124600.43767459321
1892,101798.623198501
1893,128349.55240560064
1894,119802.17071139356
1895,134343.4526759252
1896,127383.7312937513
1897,116073.18891106038
1898,114356.96845867959
1899,155651.48376007957
1900,154453.67264993885
1901,164685.96895154755
1902,143651.81793487427
1903,202471.38828068346
1904,152183.44266704106
1905,199149.16449320837
1906,166336.14343819543
1907,215658.50445765484
1908,103661.20279968128
1909,133101.57554900652
1910,115526.89279811145
1911,205269.86784224794
1912,302511.9662909822
1913,129342.0264420547
1914,74473.79451787048
1915,316511.0010019521
1916,75400.489404287
1917,236765.3986962666
1918,136225.40215591333
1919,171058.90078313233
1920,156752.83801304386
1921,405519.4771001022
1922,343402.93870701245
1923,201523.07261177374
1924,230993.28749842267
1925,199955.64194820749
1926,392543.92097770114
1927,130924.9388052691
1928,150909.33734079718
1929,115484.33845227872
1930,124631.56371632028
1931,153662.60171736364
1932,138122.74368453215
1933,195793.89022461502
1934,182416.64563148018
1935,168965.86990803864
1936,195812.83141211426
1937,186277.92338817724
1938,178163.68952386876
1939,239529.52820406345
1940,198960.96538554548
1941,175464.81730847096
1942,182630.77675720595
1943,220910.94803973875
1944,364326.9778650448
1945,403066.3530693116
1946,142573.41533835995
1947,314088.30669403257
1948,199858.31445685704
1949,243115.56146405166
1950,177976.16138687078
1951,262925.4580244799
1952,205294.85343899843
1953,182024.77985341358
1954,178823.84295993022
1955,130327.63114203495
1956,308213.5058583841
1957,155609.9941064793
1958,296024.5091968678
1959,136733.42436994836
1960,118164.27281181613
1961,116646.08337246993
1962,95678.63188324014
1963,105600.6920913833
1964,110717.37656925888
1965,139606.86376328545
1966,135524.33445385826
1967,281338.47804778523
1968,397295.5214241158
1969,396812.1352978834
1970,422088.8894658347
1971,432600.7326747412
1972,348192.49321175506
1973,278240.81817016954
1974,325104.7704104809
1975,455535.39451270923
1976,265210.17310487904
1977,335564.32193679357
1978,328292.9165563415
1979,351147.60790146736
1980,196375.8290530607
1981,355648.65841859404
1982,207020.74422131613
1983,197126.08734152335
1984,170498.9351502454
1985,226048.44190571862
1986,208829.28683926762
1987,183562.289160713
1988,184935.315568272
1989,192677.82651613498
1990,225577.9211229614
1991,218148.47145072566
